image_id,age_group,age,person_id
02\nm0258402_rm585796864_1970-11-18_2009,3,39,nm0258402
03\nm0000603_rm3958288896_1937-1-30_2011,9,74,nm0000603
15\nm1451415_rm2217724672_1982-9-23_2013,1,31,nm1451415
54\nm0609554_rm1632016896_1948-7-1_2005,6,57,nm0609554
29\nm0215229_rm3270573568_1963-6-12_2009,4,46,nm0215229
71\nm0869871_rm991214080_1981-11-14_2008,1,27,nm0869871
77\nm2226677_rm2783500032_1982-11-8_2013,1,31,nm2226677
58\nm1157358_rm480023552_1976-3-23_2008,2,32,nm1157358
64\nm1667364_rm3419068416_1989-12-18_2010,0,21,nm1667364
29\nm0000429_rm1521123840_1957-8-9_2010,5,53,nm0000429
17\nm0275417_rm3038949632_1971-6-8_2009,3,38,nm0275417
04\nm0002004_rm2845350656_1966-8-18_2003,2,37,nm0002004
03\nm0001103_rm746440704_1951-4-21_1984,2,33,nm0001103
48\nm1157048_rm3022032384_1980-9-29_2007,1,27,nm1157048
12\nm0960912_rm2789391616_1987-1-7_2010,0,23,nm0960912
36\nm0091136_rm1944162048_1981-8-10_2010,1,29,nm0091136
58\nm0001258_rm2120665088_1928-4-7_1974,4,46,nm0001258
76\nm0372176_rm1780062720_1973-10-3_2006,2,33,nm0372176
17\nm0005417_rm263436800_1943-10-12_1999,6,56,nm0005417
60\nm0000160_rm3054236160_1970-11-6_2015,4,45,nm0000160
13\nm0226813_rm2287385856_1964-11-24_2010,4,46,nm0226813
55\nm0004955_rm3673982208_1971-2-13_2011,3,40,nm0004955
08\nm0000508_rm2923076352_1961-2-11_1999,3,38,nm0000508
40\nm0524240_rm3514141440_1974-3-5_2009,2,35,nm0524240
47\nm0001247_rm2935994368_1919-2-11_1965,4,46,nm0001247
05\nm0001505_rm1980989696_1947-11-13_2005,6,58,nm0001505
90\nm0704590_rm2678952448_1978-2-3_2005,1,27,nm0704590
51\nm0584951_rm3373707520_1986-8-29_2009,0,23,nm0584951
34\nm0005134_rm136026880_1970-4-25_2005,2,35,nm0005134
47\nm2357847_rm2187165952_1989-12-13_2010,0,21,nm2357847
99\nm2242399_rm2773337344_1979-1-6_2014,2,35,nm2242399
35\nm0695435_rm4128242688_1979-6-21_2009,1,30,nm0695435
88\nm0913488_rm3976640256_1977-1-31_2012,2,35,nm0913488
81\nm0669681_rm1229036032_1986-11-10_2008,0,22,nm0669681
39\nm0001339_rm1074578944_1958-11-16_2014,6,56,nm0001339
65\nm0607865_rm505322240_1971-12-1_2005,2,34,nm0607865
33\nm1532833_rm1885984512_1988-7-19_2012,0,24,nm1532833
42\nm0811242_rm1006235648_1986-3-9_2015,1,29,nm0811242
38\nm1406238_rm3986332416_1980-11-11_2005,0,25,nm1406238
88\nm1830388_rm3958868224_1981-8-23_2009,1,28,nm1830388
86\nm0000186_rm2101517056_1946-1-20_2007,6,61,nm0000186
48\nm0001448_rm2129434624_1949-4-20_1997,4,48,nm0001448
24\nm0627624_rm617078528_1964-12-30_2012,4,48,nm0627624
64\nm0400464_rm3859975680_1915-7-16_1988,8,73,nm0400464
53\nm2067953_rm2619060480_1987-6-27_2007,0,20,nm2067953
97\nm0864997_rm1475983360_1951-5-30_2009,6,58,nm0864997
13\nm0277213_rm3041711104_1971-3-27_2009,3,38,nm0277213
44\nm0517844_rm2810874624_1979-9-18_2009,1,30,nm0517844
00\nm0258200_rm2147397632_1944-10-9_2007,7,63,nm0258200
14\nm0832314_rm305835520_1971-9-9_2009,3,38,nm0832314
70\nm0004770_rm243374080_1969-5-16_2005,2,36,nm0004770
01\nm0000101_rm697486848_1952-7-1_1985,2,33,nm0000101
19\nm2473819_rm2113312000_1983-4-20_2008,0,25,nm2473819
47\nm0001347_rm1174903296_1948-2-5_1998,5,50,nm0001347
42\nm0000242_rm1082562816_1971-6-5_2002,1,31,nm0000242
45\nm0000545_rm3110057984_1945-7-26_2011,7,66,nm0000545
11\nm0000411_rm2482608896_1977-8-2_2005,1,28,nm0000411
77\nm0922877_rm2415044608_1977-4-26_2012,2,35,nm0922877
51\nm1824751_rm1617745664_1985-1-25_2009,0,24,nm1824751
23\nm0005023_rm3482487808_1964-4-24_2006,3,42,nm0005023
20\nm0005520_rm1809944320_1974-2-9_2010,2,36,nm0005520
49\nm0266949_rm1928116736_1930-8-7_1970,3,40,nm0266949
20\nm0857620_rm4223520000_1971-8-10_2014,3,43,nm0857620
09\nm0000009_rm2643364864_1925-11-10_1963,3,38,nm0000009
74\nm0005074_rm1397787392_1967-4-23_2004,2,37,nm0005074
85\nm0000185_rm2389540864_1957-11-3_2010,5,53,nm0000185
75\nm0607375_rm890480896_1964-6-21_2012,4,48,nm0607375
94\nm0550994_rm1751759616_1973-4-1_2011,3,38,nm0550994
98\nm0000598_rm4047220480_1954-4-9_2012,6,58,nm0000598
94\nm0000194_rm3724669440_1960-12-3_2015,5,55,nm0000194
48\nm0654648_rm1984822784_1976-4-1_2014,3,38,nm0654648
65\nm0446465_rm2554239488_1972-3-9_2007,2,35,nm0446465
06\nm2114006_rm1486793216_1963-11-25_2008,4,45,nm2114006
58\nm0305558_rm459446784_1978-11-30_2004,1,26,nm0305558
06\nm1221906_rm2482539520_1985-3-31_2007,0,22,nm1221906
82\nm0000782_rm1432847360_1975-9-20_2002,1,27,nm0000782
67\nm0000867_rm2836263424_1969-1-14_2015,4,46,nm0000867
18\nm0164918_rm99129600_1969-4-24_2007,3,38,nm0164918
35\nm0001035_rm3655375104_1970-7-31_1997,1,27,nm0001035
62\nm1015262_rm918400256_1986-4-9_2012,1,26,nm1015262
45\nm0001845_rm2913524224_1961-7-15_2013,5,52,nm0001845
67\nm0000867_rm3423389184_1969-1-14_2014,4,45,nm0000867
56\nm0000456_rm3470184448_1958-3-20_2013,5,55,nm0000456
19\nm0001319_rm1676971008_1951-9-2_2010,6,59,nm0001319
21\nm1676221_rm3658396928_1978-8-18_2012,2,34,nm1676221
90\nm0192090_rm4114520064_1960-12-13_1997,2,37,nm0192090
65\nm0224565_rm2275849984_1975-5-9_2012,2,37,nm0224565
88\nm0511088_rm1862710784_1973-9-14_2010,2,37,nm0511088
34\nm1517834_rm472625920_1972-8-14_2003,1,31,nm1517834
67\nm0001667_rm579853568_1977-7-27_2013,2,36,nm0001667
32\nm0005532_rm451642880_1967-10-13_2007,3,40,nm0005532
80\nm0289080_rm499292160_1968-7-7_2001,2,33,nm0289080
43\nm1309643_rm1349170944_1980-4-14_2011,1,31,nm1309643
66\nm0004266_rm3214444288_1982-11-12_2010,1,28,nm0004266
42\nm1664542_rm1126734592_1966-3-5_2005,3,39,nm1664542
96\nm0941796_rm94752256_1967-3-12_2005,3,38,nm0941796
49\nm0000249_rm3208416768_1947-4-18_1995,4,48,nm0000249
01\nm0001401_rm1288536064_1975-6-4_2010,2,35,nm0001401
57\nm0769157_rm2549067264_1975-12-16_2011,2,36,nm0769157
18\nm0009918_rm1178382592_1976-12-5_2011,2,35,nm0009918
82\nm0388382_rm1298842368_1987-9-11_2011,0,24,nm0388382
38\nm0103038_rm4027754752_1979-5-28_2012,2,33,nm0103038
04\nm0000704_rm3936976896_1981-1-28_2001,0,20,nm0000704
43\nm0221043_rm3023625728_1976-10-11_2005,1,29,nm0221043
44\nm0000244_rm754119168_1949-10-8_2015,7,66,nm0000244
74\nm0005574_rm1987942912_1969-9-5_2001,2,32,nm0005574
31\nm0001731_rm3249993728_1943-11-5_2015,8,72,nm0001731
95\nm0495095_rm4122145792_1972-10-17_2014,3,42,nm0495095
72\nm0386472_rm3433681664_1985-3-13_2013,1,28,nm0386472
68\nm0791968_rm1671736064_1964-5-30_2005,3,41,nm0791968
96\nm0588096_rm1949480704_1964-5-28_2009,4,45,nm0588096
70\nm0004770_rm3663300864_1969-5-16_2005,2,36,nm0004770
18\nm0001618_rm3990683136_1974-10-28_2014,3,40,nm0001618
66\nm0000566_rm842632704_1965-1-4_1994,1,29,nm0000566
43\nm1309643_rm3759518208_1980-4-14_2011,1,31,nm1309643
46\nm1314546_rm3199512576_1975-2-25_2012,2,37,nm1314546
49\nm0578949_rm737843456_1974-3-5_2003,1,29,nm0578949
49\nm0578949_rm1130404352_1974-3-5_2005,1,31,nm0578949
70\nm0842770_rm3393833472_1960-11-5_2013,5,53,nm0842770
40\nm0885840_rm386253824_1986-5-12_2011,0,25,nm0885840
27\nm0477127_rm1778489344_1976-11-28_2007,1,31,nm0477127
07\nm0000407_rm791711232_1964-7-30_2001,2,37,nm0000407
86\nm0000586_rm1473688832_1971-9-18_2012,3,41,nm0000586
97\nm1296597_rm1731959552_1972-8-13_2005,2,33,nm1296597
45\nm4129745_rm3376609536_1988-4-13_2014,1,26,nm4129745
92\nm1200692_rm1350948096_1980-7-6_2014,2,34,nm1200692
20\nm0000120_rm1491507968_1962-1-17_2007,4,45,nm0000120
49\nm0000849_rm111318528_1969-3-1_2008,3,39,nm0000849
19\nm0305519_rm1746006272_1974-3-20_2014,3,40,nm0305519
97\nm1601397_rm645311744_1980-7-3_2011,1,31,nm1601397
76\nm0498076_rm2429678848_1969-1-7_2015,4,46,nm0498076
06\nm0644406_rm4102205184_1970-6-26_2009,3,39,nm0644406
18\nm0000518_rm147061504_1953-12-9_2014,6,61,nm0000518
02\nm0005202_rm3965291008_1963-4-18_2009,4,46,nm0005202
26\nm0000226_rm1560870144_1968-9-25_2015,4,47,nm0000226
96\nm0760796_rm266246400_1960-10-12_2003,3,43,nm0760796
42\nm0000242_rm4135308288_1971-6-5_2003,2,32,nm0000242
