image_id,age_group,age,person_id
53\nm0683253_rm604762624_1979-1-27_2015,2,36,nm0683253
14\nm0832314_rm454343936_1971-9-9_2009,3,38,nm0832314
96\nm3081796_rm2208672768_1983-12-21_2012,1,29,nm3081796
33\nm0005433_rm375757568_1980-7-10_2005,0,25,nm0005433
93\nm0001293_rm281713408_1974-2-8_1999,0,25,nm0001293
95\nm0000695_rm2401078784_1961-8-25_2009,4,48,nm0000695
42\nm1719342_rm4214721792_1982-5-11_2009,1,27,nm1719342
41\nm0000741_rm3979118848_1953-6-13_1995,3,42,nm0000741
23\nm0004723_rm2198526720_1973-12-4_2013,3,40,nm0004723
10\nm0000610_rm788245504_1974-12-17_2013,3,39,nm0000610
17\nm0001217_rm2561841920_1941-12-10_2007,7,66,nm0001217
53\nm0350453_rm2745730048_1980-12-19_2010,1,30,nm0350453
98\nm0000498_rm300390400_1970-1-24_2007,2,37,nm0000498
92\nm0123092_rm4227761408_1967-8-22_2009,3,42,nm0123092
16\nm1543216_rm3008333824_1977-11-25_2009,2,32,nm1543216
87\nm0606487_rm2041096960_1963-4-8_2008,4,45,nm0606487
35\nm0001435_rm133815552_1963-7-30_1994,1,31,nm0001435
94\nm0925794_rm3392195584_1932-6-6_1990,6,58,nm0925794
79\nm0004979_rm1129486592_1955-6-30_2007,5,52,nm0004979
32\nm0005532_rm3458183680_1967-10-13_2007,3,40,nm0005532
04\nm0662504_rm1644402688_1972-6-30_2002,1,30,nm0662504
88\nm0000188_rm2435947008_1945-8-14_2003,6,58,nm0000188
81\nm0298281_rm3034156288_1953-9-16_2005,5,52,nm0298281
53\nm1408453_rm3548166912_1982-11-21_2009,1,27,nm1408453
56\nm0000156_rm2286550016_1952-10-22_2015,7,63,nm0000156
02\nm0000702_rm234722560_1976-3-22_2008,2,32,nm0000702
55\nm0005355_rm3207436288_1971-9-21_2006,2,35,nm0005355
59\nm0005259_rm3120478464_1958-11-12_1998,3,40,nm0005259
41\nm0000641_rm2573578496_1955-3-17_2004,4,49,nm0000641
22\nm0001122_rm2355796736_1958-1-26_1999,3,41,nm0001122
20\nm1833620_rm3204361216_1964-12-19_2012,4,48,nm1833620
80\nm1292880_rm2622341888_1977-2-27_2012,2,35,nm1292880
06\nm6349706_rm1257766144_1984-7-26_2015,1,31,nm6349706
54\nm0197354_rm588942848_1961-9-11_1981,0,20,nm0197354
74\nm0000474_rm2400223232_1951-9-5_1992,3,41,nm0000474
37\nm0000437_rm407277312_1961-7-23_2009,4,48,nm0000437
92\nm0140792_rm1275700736_1935-7-17_2013,9,78,nm0140792
22\nm1551922_rm630361344_1982-9-19_2010,1,28,nm1551922
23\nm0000623_rm3269838592_1954-2-17_2014,6,60,nm0000623
59\nm0000459_rm2868310784_1960-8-16_2015,5,55,nm0000459
68\nm0000168_rm3341064960_1948-12-21_2006,6,58,nm0000168
69\nm0000369_rm117699584_1964-2-18_2015,5,51,nm0000369
04\nm0000704_rm2699863296_1981-1-28_2011,1,30,nm0000704
14\nm0832314_rm1364701440_1971-9-9_2009,3,38,nm0832314
86\nm0000586_rm3120736000_1971-9-18_2013,3,42,nm0000586
89\nm0001089_rm14457088_1959-2-8_1995,2,36,nm0001089
68\nm0000668_rm3041975808_1959-4-15_2013,5,54,nm0000668
34\nm0000134_rm3210792960_1943-8-17_2013,8,70,nm0000134
12\nm0000112_rm3695021568_1953-5-16_1995,3,42,nm0000112
75\nm0000275_rm1411108864_1959-8-10_2012,5,53,nm0000275
32\nm0537732_rm4001736960_1974-10-14_2012,3,38,nm0537732
98\nm0611898_rm3364198144_1943-8-18_2008,7,65,nm0611898
31\nm0000131_rm3415848192_1966-6-28_2012,4,46,nm0000131
04\nm0000104_rm3627142144_1960-8-10_1994,2,34,nm0000104
77\nm0001277_rm253267456_1941-1-26_1997,6,56,nm0001277
43\nm0353243_rm3322446848_1961-8-3_1988,1,27,nm0353243
14\nm0001614_rm2183630336_1963-10-14_1992,1,29,nm0001614
73\nm0748973_rm2213393920_1972-7-27_2011,3,39,nm0748973
42\nm0922342_rm3674848512_1978-6-10_2010,2,32,nm0922342
54\nm0000454_rm2871822336_1936-5-17_1986,5,50,nm0000454
84\nm0001584_rm2229520384_1967-12-16_2014,4,47,nm0001584
02\nm0000702_rm1732310528_1976-3-22_2015,3,39,nm0000702
56\nm0000956_rm2721030144_1967-11-16_2011,4,44,nm0000956
73\nm0001073_rm3963608064_1964-6-15_1994,1,30,nm0001073
57\nm0693957_rm1405072896_1971-8-9_2012,3,41,nm0693957
94\nm1237494_rm2081069056_1979-3-18_2007,1,28,nm1237494
68\nm0586568_rm1010423296_1965-11-22_2013,4,48,nm0586568
79\nm0005179_rm2565192448_1961-3-8_2009,4,48,nm0005179
33\nm0005133_rm1981061632_1971-8-15_2000,1,29,nm0005133
34\nm1017334_rm1587978752_1989-7-21_2013,0,24,nm1017334
34\nm1289434_rm1924565760_1983-2-23_2008,0,25,nm1289434
36\nm0786136_rm4208302080_1969-9-17_2005,2,36,nm0786136
37\nm0001437_rm3736247040_1954-11-24_2005,5,51,nm0001437
45\nm2312345_rm669296384_1985-3-22_2007,0,22,nm2312345
43\nm0707043_rm75812352_1952-2-28_1977,0,25,nm0707043
41\nm0000141_rm1836560640_1960-8-7_2007,4,47,nm0000141
38\nm0001838_rm121024256_1970-3-7_2013,3,43,nm0001838
80\nm0834380_rm1437697280_1975-12-14_2007,2,32,nm0834380
07\nm0000107_rm354457600_1953-12-8_2004,5,51,nm0000107
28\nm1169428_rm2820705024_1977-11-19_2006,1,29,nm1169428
32\nm0000632_rm4222604288_1954-4-29_2012,6,58,nm0000632
20\nm1556320_rm3548378624_1986-11-25_2014,1,28,nm1556320
72\nm0493872_rm3937647104_1939-9-5_1969,1,30,nm0493872
27\nm0205127_rm3801463808_1978-5-8_2009,1,31,nm0205127
02\nm0001602_rm2533998336_1967-10-5_2010,3,43,nm0001602
27\nm1533927_rm482313216_1976-8-24_2010,2,34,nm1533927
86\nm1935086_rm1766302976_1983-10-3_2012,1,29,nm1935086
98\nm0000598_rm2429397760_1954-4-9_2012,6,58,nm0000598
92\nm1740092_rm2470811136_1986-2-1_2006,0,20,nm1740092
40\nm0000140_rm1473874688_1944-9-25_2009,7,65,nm0000140
82\nm0822982_rm3137067776_1977-6-14_2010,2,33,nm0822982
29\nm0000929_rm1183433984_1954-9-7_2014,6,60,nm0000929
04\nm0000104_rm1223727104_1960-8-10_2004,4,44,nm0000104
30\nm0937930_rm1844821248_1968-6-4_2003,2,35,nm0937930
89\nm2284889_rm164989440_1988-11-9_2008,0,20,nm2284889
64\nm0000164_rm2057022464_1937-12-31_2012,9,75,nm0000164
05\nm0711805_rm514758656_1977-8-30_2005,1,28,nm0711805
34\nm0000234_rm4076205056_1975-8-7_2015,3,40,nm0000234
47\nm0005447_rm3688274688_1983-6-10_2004,0,21,nm0005447
67\nm0001667_rm3736719872_1977-7-27_2013,2,36,nm0001667
58\nm0324658_rm2448466432_1971-11-10_2010,3,39,nm0324658
08\nm0001108_rm547591168_1951-6-26_2008,6,57,nm0001108
97\nm0000197_rm3912813568_1937-4-22_1970,2,33,nm0000197
40\nm1954240_rm1322891776_1986-2-26_2011,0,25,nm1954240
24\nm0289824_rm3307641344_1967-5-15_2005,3,38,nm0289824
17\nm0000417_rm3299981824_1964-4-20_2003,3,39,nm0000417
28\nm1078628_rm2439100672_1975-3-24_2011,2,36,nm1078628
42\nm0289142_rm3637025024_1966-7-14_2004,3,38,nm0289142
04\nm0121404_rm3428823040_1958-7-30_2003,4,45,nm0121404
42\nm0004742_rm337486592_1967-4-18_2012,4,45,nm0004742
49\nm0000249_rm1997180416_1947-4-18_1989,3,42,nm0000249
39\nm1358539_rm2572391424_1979-12-7_2008,1,29,nm1358539
22\nm0000622_rm1191874048_1957-3-20_1990,2,33,nm0000622
08\nm0004908_rm3394799616_1963-7-5_2009,4,46,nm0004908
59\nm0001059_rm417959168_1950-3-30_2008,6,58,nm0001059
12\nm0914612_rm1190903552_1990-4-15_2011,0,21,nm0914612
89\nm0005489_rm3269695744_1967-11-8_2001,2,34,nm0005489
95\nm0143295_rm696240128_1967-6-6_1989,0,22,nm0143295
68\nm0000668_rm3978419712_1959-4-15_2013,5,54,nm0000668
24\nm0630524_rm3486484224_1963-3-15_2010,4,47,nm0630524
14\nm0000114_rm4129071872_1957-12-13_2013,6,56,nm0000114
06\nm0002006_rm1251383808_1960-6-17_2007,4,47,nm0002006
43\nm0000443_rm3591289088_1945-11-21_1996,5,51,nm0000443
32\nm0496932_rm535858432_1970-7-12_2009,3,39,nm0496932
86\nm0000586_rm334085632_1971-9-18_1997,1,26,nm0000586
21\nm0461021_rm4049899008_1959-5-7_2009,5,50,nm0461021
64\nm0570364_rm4130703104_1971-11-20_2009,3,38,nm0570364
89\nm2608689_rm2730347776_1980-5-2_2014,2,34,nm2608689
